企业代号,预测评级,P(A),P(B),P(C),P(D),最大概率
E183,B,0.03683333333333333,0.448843795093795,0.4298207070707072,0.08450216450216452,0.448843795093795
E184,B,0.12411309523809523,0.48264682539682546,0.36244841269841266,0.030791666666666665,0.48264682539682546
E185,C,0.13474801587301583,0.2933849206349206,0.5065654761904761,0.0653015873015873,0.5065654761904761
E186,C,0.014194444444444445,0.24766522366522373,0.5929595959595959,0.14518073593073588,0.5929595959595959
E187,A,0.8595297619047619,0.13797023809523806,0.0025,0.0,0.8595297619047619
E188,A,0.7877222222222224,0.20477777777777778,0.0075,0.0,0.7877222222222224
E189,B,0.13284523809523807,0.593327380952381,0.2591607142857142,0.014666666666666666,0.593327380952381
E190,C,0.07820634920634921,0.2855515873015873,0.5388849206349208,0.09735714285714286,0.5388849206349208
E191,A,0.7990813492063492,0.05797420634920635,0.0781111111111111,0.06483333333333334,0.7990813492063492
E192,C,0.014916666666666667,0.19068506493506499,0.6229020562770564,0.1714962121212121,0.6229020562770564
E193,A,0.9166785714285715,0.06273809523809523,0.010416666666666664,0.010166666666666666,0.9166785714285715
E194,A,0.9060833333333332,0.06553571428571428,0.02738095238095238,0.001,0.9060833333333332
E195,A,0.9554523809523807,0.0405,0.004047619047619047,0.0,0.9554523809523807
E196,A,0.7900833333333332,0.18878571428571425,0.020297619047619047,0.0008333333333333333,0.7900833333333332
E197,A,0.9705357142857143,0.025416666666666664,0.004047619047619047,0.0,0.9705357142857143
E198,B,0.31616666666666665,0.4047857142857144,0.2713809523809523,0.007666666666666666,0.4047857142857144
E199,B,0.1514047619047619,0.4751309523809525,0.227422619047619,0.14604166666666665,0.4751309523809525
E200,B,0.09623809523809525,0.6518670634920635,0.24401984126984128,0.007875,0.6518670634920635
E201,B,0.07341666666666667,0.8231944444444445,0.09774603174603173,0.005642857142857143,0.8231944444444445
E202,C,0.029694444444444447,0.27533189033189037,0.5579595959595962,0.13701406926406923,0.5579595959595962
E203,C,0.06430952380952382,0.29234523809523805,0.6075178571428572,0.03582738095238095,0.6075178571428572
E204,A,0.9621190476190477,0.034666666666666665,0.003214285714285714,0.0,0.9621190476190477
E205,C,0.02754166666666667,0.15994642857142857,0.5297261904761903,0.2827857142857143,0.5297261904761903
E206,A,0.7922500000000001,0.1905,0.01725,0.0,0.7922500000000001
E207,A,0.6624285714285715,0.08240476190476191,0.147,0.10816666666666666,0.6624285714285715
E208,A,0.4,0.13525,0.3300416666666666,0.13470833333333332,0.4
E209,A,0.9220833333333335,0.07333333333333333,0.004583333333333333,0.0,0.9220833333333335
E210,B,0.1556547619047619,0.4966547619047618,0.30733333333333335,0.040357142857142855,0.4966547619047618
E211,B,0.026166666666666668,0.5053571428571427,0.4569761904761904,0.011500000000000002,0.5053571428571427
E212,C,0.03128968253968254,0.17064880952380954,0.7393432539682538,0.05871825396825396,0.7393432539682538
E213,B,0.3861210317460317,0.580170634920635,0.03370833333333333,0.0,0.580170634920635
E214,B,0.03225,0.7370396825396826,0.22437698412698415,0.006333333333333333,0.7370396825396826
E215,B,0.055583333333333325,0.6159145021645019,0.28041883116883115,0.048083333333333325,0.6159145021645019
E216,B,0.3393670634920635,0.3702718253968254,0.28036111111111106,0.01,0.3702718253968254
E217,A,0.8065535714285715,0.1380297619047619,0.03125,0.024166666666666666,0.8065535714285715
E218,B,0.2761904761904762,0.5461349206349208,0.1700079365079365,0.007666666666666666,0.5461349206349208
E219,A,0.47058928571428565,0.44086904761904777,0.08854166666666666,0.0,0.47058928571428565
E220,A,0.948,0.030750000000000003,0.012083333333333333,0.009166666666666667,0.948
E221,B,0.22298214285714288,0.7429345238095237,0.029083333333333336,0.005,0.7429345238095237
E222,A,0.9372857142857143,0.0545,0.008214285714285714,0.0,0.9372857142857143
E223,B,0.3498690476190477,0.4081408730158731,0.2303650793650793,0.011625000000000002,0.4081408730158731
E224,A,0.5669861111111111,0.22549801587301585,0.1613075396825397,0.04620833333333334,0.5669861111111111
E225,A,0.949,0.029666666666666664,0.017833333333333333,0.0034999999999999996,0.949
E226,B,0.1747797619047619,0.41650396825396824,0.3829246031746032,0.025791666666666668,0.41650396825396824
E227,B,0.2756726190476191,0.6820119047619049,0.042315476190476195,0.0,0.6820119047619049
E228,A,0.5867619047619046,0.3783333333333334,0.03323809523809524,0.0016666666666666666,0.5867619047619046
E229,B,0.23261111111111113,0.4012301587301588,0.2936587301587302,0.07250000000000001,0.4012301587301588
E230,D,0.007666666666666666,0.10698809523809523,0.3259285714285714,0.5594166666666667,0.5594166666666667
E231,B,0.19323809523809524,0.525654761904762,0.25360714285714286,0.0275,0.525654761904762
E232,B,0.15229166666666663,0.43008928571428556,0.3329107142857143,0.08470833333333334,0.43008928571428556
E233,B,0.27702380952380945,0.4291369047619048,0.2240892857142857,0.06974999999999999,0.4291369047619048
E234,B,0.22207142857142856,0.6270595238095238,0.13922619047619048,0.011642857142857142,0.6270595238095238
E235,B,0.014333333333333332,0.4937559523809524,0.48851785714285717,0.003392857142857143,0.4937559523809524
E236,C,0.018944444444444444,0.13281349206349208,0.7664503968253967,0.08179166666666665,0.7664503968253967
E237,A,0.5052261904761903,0.27413690476190467,0.18988690476190478,0.030749999999999996,0.5052261904761903
E238,A,0.9377500000000001,0.03958333333333333,0.0175,0.005166666666666666,0.9377500000000001
E239,B,0.12908333333333333,0.5814404761904762,0.27401190476190473,0.015464285714285715,0.5814404761904762
E240,A,0.5088571428571429,0.3563313492063492,0.12314484126984127,0.011666666666666665,0.5088571428571429
E241,C,0.016,0.1352380952380952,0.7472619047619048,0.10149999999999998,0.7472619047619048
E242,B,0.11239285714285713,0.44758928571428575,0.42118452380952376,0.018833333333333334,0.44758928571428575
E243,D,0.008499999999999999,0.09436309523809523,0.3683551587301587,0.528781746031746,0.528781746031746
E244,C,0.015583333333333333,0.08773863636363637,0.6417115800865801,0.25496645021645026,0.6417115800865801
E245,D,0.007111111111111111,0.0682142857142857,0.20155753968253967,0.7231170634920633,0.7231170634920633
E246,C,0.04272619047619048,0.31308928571428574,0.6214583333333333,0.022726190476190476,0.6214583333333333
E247,C,0.013083333333333334,0.2342922077922078,0.5350032467532467,0.21762121212121216,0.5350032467532467
E248,C,0.017750000000000002,0.3798511904761904,0.5977321428571429,0.004666666666666667,0.5977321428571429
E249,C,0.022250000000000002,0.1851130952380953,0.48630357142857145,0.30633333333333335,0.48630357142857145
E250,C,0.04250000000000001,0.2917380952380953,0.6209285714285714,0.04483333333333332,0.6209285714285714
E251,B,0.29136904761904764,0.43504761904761907,0.25725000000000015,0.01633333333333334,0.43504761904761907
E252,C,0.03636111111111111,0.45344444444444454,0.46152777777777787,0.04866666666666667,0.46152777777777787
E253,B,0.05533333333333333,0.6869880952380953,0.2516785714285714,0.006,0.6869880952380953
E254,D,0.006666666666666666,0.10140476190476189,0.1306230158730159,0.7613055555555555,0.7613055555555555
E255,C,0.031194444444444445,0.2489980158730159,0.5693075396825396,0.15049999999999997,0.5693075396825396
E256,B,0.07635714285714285,0.6394047619047618,0.22988095238095244,0.054357142857142854,0.6394047619047618
E257,C,0.04375,0.3174107142857143,0.6213154761904761,0.017523809523809525,0.6213154761904761
E258,B,0.45697619047619026,0.4599523809523812,0.04646428571428571,0.03660714285714285,0.4599523809523812
E259,B,0.22112499999999996,0.7220654761904762,0.05597619047619047,0.0008333333333333333,0.7220654761904762
E260,B,0.10030952380952379,0.7844999999999999,0.11419047619047618,0.001,0.7844999999999999
E261,B,0.10714285714285715,0.665297619047619,0.22355952380952385,0.004,0.665297619047619
E262,C,0.016,0.27558333333333335,0.6810833333333334,0.02733333333333333,0.6810833333333334
E263,C,0.017666666666666667,0.09378571428571428,0.7773392857142857,0.11120833333333331,0.7773392857142857
E264,B,0.3242440476190477,0.38079816017316015,0.21037229437229435,0.08458549783549785,0.38079816017316015
E265,B,0.0468095238095238,0.8072321428571427,0.1439583333333333,0.002,0.8072321428571427
E266,C,0.04066666666666666,0.16417261904761904,0.4508869047619048,0.3442738095238096,0.4508869047619048
E267,B,0.07448611111111111,0.5646724386724385,0.16400811688311692,0.19683333333333333,0.5646724386724385
E268,D,0.00125,0.03405952380952381,0.061690476190476205,0.903,0.903
E269,C,0.030083333333333333,0.06378571428571428,0.4590714285714286,0.4470595238095239,0.4590714285714286
E270,D,0.0016666666666666666,0.09752435064935065,0.3569615800865801,0.5438474025974025,0.5438474025974025
E271,B,0.10483333333333335,0.7816944444444445,0.10997222222222224,0.0034999999999999996,0.7816944444444445
E272,C,0.07614285714285715,0.3631130952380952,0.5114107142857143,0.04933333333333333,0.5114107142857143
E273,A,0.6135198412698414,0.3245337301587302,0.05017261904761904,0.011773809523809521,0.6135198412698414
E274,B,0.1636051587301587,0.5102141053391054,0.13547240259740265,0.19070833333333334,0.5102141053391054
E275,C,0.051952380952380965,0.13621428571428573,0.7397023809523808,0.07213095238095238,0.7397023809523808
E276,C,0.028249999999999997,0.14375595238095237,0.7405634920634923,0.08743055555555555,0.7405634920634923
E277,C,0.03791666666666667,0.22614285714285706,0.5378492063492062,0.19809126984126985,0.5378492063492062
E278,C,0.03535714285714285,0.34760714285714284,0.5829880952380951,0.03404761904761905,0.5829880952380951
E279,C,0.09257142857142857,0.25107142857142856,0.4130654761904761,0.24329166666666674,0.4130654761904761
E280,B,0.02719047619047619,0.6090714285714287,0.3448571428571428,0.01888095238095238,0.6090714285714287
E281,C,0.03183333333333333,0.4565178571428573,0.4972321428571427,0.014416666666666666,0.4972321428571427
E282,A,0.35161904761904766,0.27727976190476183,0.33151785714285714,0.03958333333333333,0.35161904761904766
E283,C,0.027083333333333334,0.2961607142857143,0.6284920634920632,0.048263888888888884,0.6284920634920632
E284,C,0.03,0.3891369047619049,0.5654742063492062,0.01538888888888889,0.5654742063492062
E285,C,0.03855952380952381,0.40088690476190486,0.5545535714285714,0.006,0.5545535714285714
E286,B,0.34722619047619047,0.45306547619047627,0.18745833333333334,0.01225,0.45306547619047627
E287,C,0.05291666666666667,0.376529761904762,0.5485337301587301,0.022019841269841273,0.5485337301587301
E288,C,0.02,0.27088690476190475,0.6736825396825395,0.03543055555555556,0.6736825396825395
E289,C,0.04898214285714286,0.2307202380952382,0.4508928571428571,0.2694047619047619,0.4508928571428571
E290,B,0.03925,0.5683571428571428,0.37589285714285725,0.0165,0.5683571428571428
E291,B,0.17740476190476187,0.5082261904761904,0.2683690476190476,0.046,0.5082261904761904
E292,C,0.05266666666666667,0.23706547619047616,0.6214761904761905,0.08879166666666666,0.6214761904761905
E293,D,0.06309523809523811,0.18638744588744582,0.3601282467532467,0.39038906926406924,0.39038906926406924
E294,C,0.033499999999999995,0.25858333333333333,0.608170634920635,0.09974603174603175,0.608170634920635
E295,C,0.012357142857142858,0.3766071428571429,0.5909325396825396,0.020103174603174602,0.5909325396825396
E296,A,0.35200595238095256,0.27999999999999997,0.31078571428571433,0.05720833333333333,0.35200595238095256
E297,B,0.042652777777777776,0.7588412698412696,0.11408928571428573,0.08441666666666667,0.7588412698412696
E298,C,0.21833928571428574,0.1976428571428571,0.554434523809524,0.029583333333333336,0.554434523809524
E299,C,0.02561111111111111,0.15225595238095235,0.670170634920635,0.1519623015873016,0.670170634920635
E300,B,0.36745238095238103,0.3892261904761905,0.23665476190476192,0.006666666666666666,0.3892261904761905
E301,B,0.05347619047619048,0.6151666666666668,0.30744047619047626,0.023916666666666666,0.6151666666666668
E302,C,0.01775,0.3244880952380953,0.6371785714285714,0.020583333333333335,0.6371785714285714
E303,D,0.003611111111111111,0.09820833333333333,0.23438888888888892,0.6637916666666667,0.6637916666666667
E304,B,0.0085,0.5078571428571429,0.45980952380952383,0.02383333333333333,0.5078571428571429
E305,C,0.04064285714285714,0.2929940476190476,0.47723214285714294,0.18913095238095234,0.47723214285714294
E306,C,0.011916666666666666,0.43698809523809523,0.5260396825396825,0.02505555555555556,0.5260396825396825
E307,B,0.3012242063492063,0.37024603174603166,0.24358333333333335,0.08494642857142858,0.37024603174603166
E308,C,0.04606944444444444,0.29474007936507934,0.4827222222222223,0.176468253968254,0.4827222222222223
E309,C,0.0215,0.2374345238095238,0.7182837301587301,0.022781746031746035,0.7182837301587301
E310,B,0.10100000000000003,0.6664166666666668,0.21166666666666673,0.020916666666666667,0.6664166666666668
E311,B,0.26367857142857143,0.5632797619047619,0.16204166666666667,0.011,0.5632797619047619
E312,A,0.9084583333333334,0.07929166666666666,0.0072499999999999995,0.005,0.9084583333333334
E313,C,0.03866666666666666,0.14532738095238093,0.6877142857142856,0.12829166666666666,0.6877142857142856
E314,D,0.03691666666666667,0.15854761904761905,0.19598214285714285,0.6085535714285712,0.6085535714285712
E315,C,0.03899999999999999,0.289922619047619,0.6290178571428572,0.042059523809523804,0.6290178571428572
E316,C,0.02025,0.16499458874458878,0.5569080086580087,0.25784740259740263,0.5569080086580087
E317,A,0.3581170634920635,0.31009722222222225,0.3155595238095238,0.016226190476190474,0.3581170634920635
E318,D,0.0034999999999999996,0.1007202380952381,0.2351825396825397,0.6605972222222222,0.6605972222222222
E319,C,0.02852380952380952,0.3938690476190476,0.46695238095238095,0.1106547619047619,0.46695238095238095
E320,B,0.0668313492063492,0.6141507936507935,0.13280952380952388,0.18620833333333334,0.6141507936507935
E321,D,0.0016666666666666666,0.10205357142857144,0.14764880952380952,0.7486309523809525,0.7486309523809525
E322,C,0.10520833333333333,0.27547222222222223,0.4440337301587301,0.17528571428571424,0.4440337301587301
E323,B,0.3600595238095239,0.43067261904761905,0.1833928571428572,0.025875,0.43067261904761905
E324,C,0.3152083333333333,0.16316071428571433,0.32508928571428586,0.19654166666666664,0.32508928571428586
E325,C,0.25236309523809525,0.20238095238095238,0.46029166666666677,0.08496428571428571,0.46029166666666677
E326,D,0.01966666666666667,0.0835952380952381,0.333390873015873,0.5633472222222222,0.5633472222222222
E327,D,0.009999999999999998,0.13014285714285714,0.13703968253968257,0.7228174603174604,0.7228174603174604
E328,D,0.013111111111111113,0.16829761904761906,0.2636349206349206,0.5549563492063492,0.5549563492063492
E329,D,0.008333333333333333,0.06691666666666667,0.09184523809523809,0.8329047619047618,0.8329047619047618
E330,A,0.44795039682539683,0.2748075396825396,0.2755753968253968,0.0016666666666666666,0.44795039682539683
E331,C,0.13955555555555557,0.07730357142857143,0.5513968253968254,0.23174404761904766,0.5513968253968254
E332,C,0.02383333333333334,0.21442857142857147,0.47985714285714287,0.28188095238095234,0.47985714285714287
E333,C,0.034499999999999996,0.19550054112554116,0.4715726911976912,0.2984267676767676,0.4715726911976912
E334,D,0.007583333333333333,0.03808333333333334,0.11948809523809523,0.834845238095238,0.834845238095238
E335,B,0.035833333333333335,0.7197656926406925,0.11160335497835497,0.13279761904761905,0.7197656926406925
E336,B,0.014970238095238094,0.8115990259740259,0.09426406926406926,0.07916666666666666,0.8115990259740259
E337,C,0.03894047619047619,0.3134642857142857,0.5198849206349206,0.12771031746031747,0.5198849206349206
E338,C,0.06991666666666667,0.06997077922077924,0.4884357864357865,0.3716767676767677,0.4884357864357865
E339,B,0.17152777777777783,0.5124960317460318,0.17901190476190476,0.1369642857142857,0.5124960317460318
E340,D,0.001,0.0495595238095238,0.12146428571428569,0.8279761904761904,0.8279761904761904
E341,B,0.16368849206349204,0.5482141053391054,0.11501406926406926,0.17308333333333334,0.5482141053391054
E342,D,0.011277777777777777,0.06941666666666667,0.28900793650793644,0.630297619047619,0.630297619047619
E343,D,0.003333333333333333,0.10710714285714286,0.17295833333333335,0.7166011904761905,0.7166011904761905
E344,C,0.10407936507936508,0.13860714285714287,0.5701706349206351,0.18714285714285717,0.5701706349206351
E345,C,0.17869841269841275,0.1498630952380952,0.5628908730158731,0.10854761904761905,0.5628908730158731
E346,C,0.01394047619047619,0.31958333333333333,0.6352896825396825,0.031186507936507943,0.6352896825396825
E347,C,0.15096428571428572,0.1565892857142857,0.603839285714286,0.08860714285714284,0.603839285714286
E348,C,0.07864087301587301,0.2125595238095238,0.599748015873016,0.10905158730158729,0.599748015873016
E349,D,0.00525,0.10016666666666665,0.05420833333333333,0.8403750000000001,0.8403750000000001
E350,B,0.1074404761904762,0.4229880952380952,0.29455952380952377,0.17501190476190476,0.4229880952380952
E351,A,0.5739345238095236,0.26758531746031744,0.12381349206349208,0.034666666666666665,0.5739345238095236
E352,D,0.03835714285714286,0.25060119047619045,0.31783134920634926,0.39321031746031737,0.39321031746031737
E353,C,0.09935714285714287,0.19266666666666665,0.5577738095238096,0.15020238095238095,0.5577738095238096
E354,D,0.003333333333333333,0.0055000000000000005,0.0925,0.8986666666666666,0.8986666666666666
E355,D,0.00975,0.09007142857142857,0.2033214285714286,0.6968571428571428,0.6968571428571428
E356,D,0.014000000000000002,0.12213095238095241,0.1354642857142857,0.728404761904762,0.728404761904762
E357,D,0.009000000000000001,0.055916666666666656,0.05857738095238095,0.8765059523809522,0.8765059523809522
E358,D,0.018500000000000003,0.08201190476190476,0.19199999999999995,0.7074880952380953,0.7074880952380953
E359,B,0.07515277777777778,0.6488492063492063,0.13141468253968255,0.14458333333333334,0.6488492063492063
E360,D,0.005428571428571429,0.2368333333333333,0.14723809523809522,0.6104999999999999,0.6104999999999999
E361,D,0.012190476190476189,0.10160714285714287,0.16656349206349205,0.7196388888888889,0.7196388888888889
E362,C,0.11541666666666667,0.06767261904761906,0.4999345238095237,0.31697619047619047,0.4999345238095237
E363,A,0.573410714285714,0.20834722222222218,0.1982420634920635,0.02,0.573410714285714
E364,D,0.015166666666666667,0.05157142857142857,0.28979166666666667,0.6434702380952381,0.6434702380952381
E365,D,0.03344444444444444,0.08483333333333334,0.18348611111111113,0.698236111111111,0.698236111111111
E366,D,0.004,0.14733333333333334,0.09211309523809522,0.7565535714285717,0.7565535714285717
E367,D,0.13208333333333336,0.043678571428571435,0.33678571428571435,0.487452380952381,0.487452380952381
E368,C,0.10091666666666667,0.1966255411255411,0.3779496753246753,0.32450811688311687,0.3779496753246753
E369,D,0.01908333333333333,0.0315,0.13953571428571432,0.8098809523809523,0.8098809523809523
E370,D,0.0,0.05710714285714284,0.17795833333333333,0.7649345238095239,0.7649345238095239
E371,D,0.015845238095238093,0.07250649350649352,0.15627110389610388,0.7553771645021645,0.7553771645021645
E372,D,0.011000000000000001,0.05763095238095239,0.12816666666666665,0.803202380952381,0.803202380952381
E373,B,0.07366666666666667,0.5628333333333334,0.23320833333333335,0.13029166666666664,0.5628333333333334
E374,B,0.047843253968253965,0.7281071428571427,0.11820436507936506,0.10584523809523805,0.7281071428571427
E375,D,0.0,0.05091666666666666,0.10426785714285712,0.8448154761904765,0.8448154761904765
E376,B,0.00855357142857143,0.8547222222222222,0.07734325396825396,0.059380952380952395,0.8547222222222222
E377,D,0.015583333333333333,0.04672619047619046,0.11369047619047619,0.824,0.824
E378,B,0.049916666666666665,0.681819264069264,0.16237121212121208,0.10589285714285712,0.681819264069264
E379,C,0.06876190476190476,0.21174999999999997,0.538611111111111,0.18087698412698416,0.538611111111111
E380,B,0.08331944444444446,0.4181944444444444,0.2896111111111111,0.20887499999999995,0.4181944444444444
E381,C,0.230125,0.3300337301587302,0.35163293650793653,0.08820833333333335,0.35163293650793653
E382,B,0.07225,0.6783710317460319,0.1302956349206349,0.11908333333333332,0.6783710317460319
E383,B,0.02352777777777778,0.6600019841269841,0.15363690476190478,0.1628333333333333,0.6600019841269841
E384,B,0.3559265873015873,0.36244841269841266,0.20020833333333335,0.08141666666666668,0.36244841269841266
E385,B,0.024970238095238094,0.8730463564213565,0.06002074314574316,0.04196266233766233,0.8730463564213565
E386,C,0.06558333333333334,0.06521428571428572,0.43923809523809526,0.42996428571428574,0.43923809523809526
E387,D,0.009595238095238094,0.23147619047619045,0.17282738095238095,0.5861011904761905,0.5861011904761905
E388,D,0.0,0.008095238095238095,0.07100000000000001,0.920904761904762,0.920904761904762
E389,B,0.028208333333333332,0.7591626984126986,0.13142063492063494,0.08120833333333334,0.7591626984126986
E390,C,0.1251666666666667,0.15857792207792207,0.3686758658008658,0.3475795454545455,0.3686758658008658
E391,D,0.0016666666666666666,0.04675,0.08150000000000002,0.8700833333333335,0.8700833333333335
E392,D,0.021194444444444446,0.06716666666666665,0.24167063492063487,0.6699682539682539,0.6699682539682539
E393,D,0.0,0.03242857142857143,0.17010714285714282,0.7974642857142858,0.7974642857142858
E394,B,0.2861071428571428,0.46202976190476197,0.19632142857142856,0.05554166666666667,0.46202976190476197
E395,C,0.0680952380952381,0.057261904761904764,0.5465238095238094,0.3281190476190477,0.5465238095238094
E396,C,0.19030555555555564,0.05586904761904763,0.43680158730158747,0.31702380952380954,0.43680158730158747
E397,D,0.010523809523809522,0.13514754689754693,0.19368145743145734,0.6606471861471861,0.6606471861471861
E398,D,0.011083333333333334,0.029333333333333336,0.05295833333333332,0.9066250000000001,0.9066250000000001
E399,B,0.0447202380952381,0.7510156926406925,0.10347240259740259,0.10079166666666667,0.7510156926406925
E400,D,0.010595238095238095,0.06889285714285713,0.1183392857142857,0.8021726190476193,0.8021726190476193
E401,B,0.030791666666666665,0.7937346681096679,0.12030266955266955,0.05517099567099566,0.7937346681096679
E402,D,0.0008333333333333333,0.18434523809523806,0.13204761904761905,0.6827738095238095,0.6827738095238095
E403,C,0.15334523809523812,0.1263988095238095,0.37220238095238095,0.3480535714285715,0.37220238095238095
E404,D,0.006857142857142857,0.24766269841269847,0.155265873015873,0.5902142857142857,0.5902142857142857
E405,D,0.00125,0.1452784992784993,0.35281240981240974,0.5006590909090909,0.5006590909090909
E406,C,0.13008333333333336,0.18491720779220777,0.3867472943722943,0.2982521645021646,0.3867472943722943
E407,D,0.05625,0.09162554112554114,0.29564015151515144,0.5564843073593074,0.5564843073593074
E408,D,0.0070952380952380946,0.19647619047619044,0.19523809523809518,0.6011904761904762,0.6011904761904762
E409,D,0.006845238095238095,0.18098809523809523,0.22102976190476192,0.5911369047619046,0.5911369047619046
E410,D,0.022291666666666664,0.05976190476190475,0.09798809523809526,0.8199583333333332,0.8199583333333332
E411,D,0.02287301587301587,0.027845238095238093,0.32143849206349207,0.627843253968254,0.627843253968254
E412,D,0.01478968253968254,0.027559523809523808,0.19011706349206345,0.7675337301587304,0.7675337301587304
E413,B,0.030553571428571433,0.7974126984126982,0.10815873015873016,0.063875,0.7974126984126982
E414,B,0.008898809523809524,0.8821488095238095,0.06160714285714287,0.0473452380952381,0.8821488095238095
