企业代号,信用评级,置信度,P(A*),P(B*),P(C*),P(D*)
E143,B*,0.7911972943987041,0.005493524646475168,0.7911972943987041,0.01554192682447585,0.18776725413034479
E144,B*,0.9883067291466922,0.000293960114276077,0.9883067291466922,0.00612689533795885,0.00527241540107296
E145,C*,0.9910392500542176,0.008191505514438242,0.00015998140321950202,0.9910392500542176,0.0006092630281247112
E146,C*,0.9448941374878331,0.009148677521850227,0.0037634862824380833,0.9448941374878331,0.04219369870787863
E147,C*,0.7268580587671765,0.2466108173479185,0.00047055355049379407,0.7268580587671765,0.026060570334411278
E148,B*,0.711554485254097,0.0001811906415242395,0.711554485254097,0.28686132683249094,0.001402997271887669
E149,D*,0.8291061593374286,0.00024815586279260885,0.14922618381643946,0.021419500983339366,0.8291061593374286
E150,C*,0.9892906386533489,0.0011496756279794759,0.0015463549014372465,0.9892906386533489,0.00801333081723436
E151,D*,0.8890565843921251,8.818730583045048e-05,0.10211529343264591,0.008739934869398605,0.8890565843921251
E152,D*,0.989288901695784,7.520310812266453e-05,0.009215028145718734,0.0014208670503745113,0.989288901695784
E153,D*,0.9669152835866169,0.0003731373272826632,0.007690633214624568,0.02502094587147587,0.9669152835866169
E154,C*,0.6789318774725068,0.035074424118373186,0.2133557331410374,0.6789318774725068,0.07263796526808267
E155,C*,0.8751544717156935,0.0008953963216657091,0.024336594492337816,0.8751544717156935,0.099613537470303
E156,C*,0.9706976410289075,0.0002659958994605967,0.0009666751323134657,0.9706976410289075,0.028069687939318428
E157,D*,0.5717416995912717,0.0031732476078198267,0.1389126775692808,0.28617237523162764,0.5717416995912717
E158,B*,0.6054945610965149,0.0021440973191811214,0.6054945610965149,0.048332198932741724,0.3440291426515623
E159,C*,0.9965721375097006,0.000572141556916906,0.00010433727904769543,0.9965721375097006,0.0027513836543346997
E160,A*,0.5271344845662579,0.5271344845662579,0.007300940027849887,0.43386190716792816,0.03170266823796416
E161,C*,0.9557977285967711,0.00017107803997102057,0.0012919197861221605,0.9557977285967711,0.04273927357713561
E162,A*,0.9757805981150327,0.9757805981150327,0.00571424302841027,0.0157302831279384,0.0027748757286186437
E163,D*,0.9160219768268315,0.0033362664887869584,0.014853629956473187,0.06578812672790846,0.9160219768268315
E164,C*,0.9872892866380428,0.005723113349967882,0.000961243814093308,0.9872892866380428,0.00602635619789589
E165,C*,0.9778034094610162,0.01800979297428042,0.0002690905159865169,0.9778034094610162,0.003917707048717006
E166,B*,0.9351926719899561,0.00017721142941105569,0.9351926719899561,0.002259425223001319,0.06237069135763155
E167,A*,0.5156772197135334,0.5156772197135334,9.05729417533148e-05,0.4836486642917006,0.0005835430530126889
E168,D*,0.9634594250858204,6.599186297054442e-06,0.036345075821926025,0.00018889990595666933,0.9634594250858204
E169,C*,0.9630875656653193,0.013073742567501828,0.0019191952984974456,0.9630875656653193,0.021919496468681503
E170,B*,0.8839732432233333,0.0015114206252471495,0.8839732432233333,0.010169308291507011,0.10434602785991251
E171,C*,0.9768076292861244,0.019991295780443924,0.0008517593048105999,0.9768076292861244,0.0023493156286211654
E172,C*,0.5153195892353185,0.001229720970037643,0.1373075571760574,0.5153195892353185,0.34614313261858654
E173,C*,0.9972988032516321,0.0005495818612581944,0.00018904013132169955,0.9972988032516321,0.0019625747557879235
E174,C*,0.98314975295996,0.0008478312080762275,0.0009076517415310963,0.98314975295996,0.015094764090432575
E175,C*,0.9362577432164816,0.058853766656538076,0.0007810920975721912,0.9362577432164816,0.004107398029408252
E176,C*,0.94379296776634,0.002961561139646885,0.003602979332335048,0.94379296776634,0.049642491761678044
E177,C*,0.985550433289819,0.0009649418634908761,0.000582576481840748,0.985550433289819,0.01290204836484941
E178,C*,0.9850651643634734,0.0003658213735766571,0.004073847920257048,0.9850651643634734,0.01049516634269307
E179,C*,0.9619473942790999,0.0008239792313267745,0.003263763804305345,0.9619473942790999,0.033964862685268105
E180,C*,0.9968097702392353,0.0011953942664734301,0.0002393344749238107,0.9968097702392353,0.0017555010193674328
E181,D*,0.5504558276320975,0.008716990240878762,0.014101284255889013,0.42672589787113463,0.5504558276320975
E182,C*,0.9447359190448764,0.0003719123678245305,0.0028541940041096297,0.9447359190448764,0.05203797458318945
E183,D*,0.9800850689895775,0.00015980352664897012,0.01541478881555396,0.004340338668219533,0.9800850689895775
E184,D*,0.6657540101946602,0.0007467937608474145,0.02405909898890976,0.3094400970555827,0.6657540101946602
E185,C*,0.9632836625608994,0.0006573012752105673,0.0037564766222780046,0.9632836625608994,0.03230255954161196
E186,D*,0.979040042705231,4.810094401982833e-05,0.019704753194861438,0.001207103155887823,0.979040042705231
E187,C*,0.5749961198362756,0.015003556417075533,0.40984351420316867,0.5749961198362756,0.00015680954348009794
E188,C*,0.9977216832988574,0.0003299772520171446,0.00013598792220543532,0.9977216832988574,0.0018123515269200705
E189,C*,0.61454115721019,0.0020241424495210285,0.09687750276749513,0.61454115721019,0.2865571975727938
E190,C*,0.5579919058414228,0.0003066360156044632,0.0065390736159144135,0.5579919058414228,0.43516238452705847
E191,D*,0.935374851170828,0.0056022751968000115,0.0046304358794259795,0.05439243775294608,0.935374851170828
E192,D*,0.770185552805313,0.00011995716188861564,0.21318318418158597,0.016511305851212396,0.770185552805313
E193,C*,0.9067310732467035,0.09241195029261952,0.00016989005041043563,0.9067310732467035,0.0006870864102665318
E194,C*,0.6209052121026771,0.37371056260872787,0.0015973244754609302,0.6209052121026771,0.0037869008131339796
E195,C*,0.9879099328104176,0.009082210325063575,0.0001838930671928521,0.9879099328104176,0.002823963797325935
E196,C*,0.9939913653173034,0.0006817720653909245,0.0004357607823430008,0.9939913653173034,0.004891101834962671
E197,C*,0.9830354192583248,0.016328871700583145,0.0001458752844237549,0.9830354192583248,0.0004898337566681027
E198,C*,0.8393539909881997,0.0007812689168578665,0.00990194020579607,0.8393539909881997,0.1499627998891464
E199,B*,0.9607594733441528,3.6775966233872616e-06,0.9607594733441528,1.1661995973871553e-05,0.0392251870632498
E200,C*,0.9639913006203271,0.0003336085396443981,0.006717616944055262,0.9639913006203271,0.02895747389597322
E201,C*,0.9696443897900924,0.0003416164267837365,0.023267561613519755,0.9696443897900924,0.006746432169604081
E202,D*,0.996326936796227,1.6043919416732505e-05,0.002926282101446523,0.0007307371829097944,0.996326936796227
E203,D*,0.9279684255288676,0.00025220933915437053,0.019569614612674695,0.05220975051930327,0.9279684255288676
E204,C*,0.9901067104298162,0.008938763124834388,0.00011627049709459312,0.9901067104298162,0.000838255948254911
E205,C*,0.6147037031521813,0.0003075908412625838,0.00892453200812028,0.6147037031521813,0.3760641739984359
E206,C*,0.8848148602379484,0.002892403114499621,0.00967012257587452,0.8848148602379484,0.1026226140716774
E207,D*,0.993631198185041,0.00031264430000140067,0.0036048100660611426,0.0024513474488964348,0.993631198185041
E208,C*,0.9680405388428222,0.0004347157122516738,0.00225167813982954,0.9680405388428222,0.02927306730509679
E209,C*,0.9888507391800564,0.008186795928722507,0.000764249493885735,0.9888507391800564,0.002198215397335192
E210,B*,0.873484688486555,1.0088626155017497e-05,0.873484688486555,5.308778617063427e-05,0.12645213510111913
E211,C*,0.9676429907159345,0.00030948329197500113,0.006164762191113062,0.9676429907159345,0.025882763800977388
E212,C*,0.9135923045585534,0.0003798650528467872,0.006075438150660616,0.9135923045585534,0.07995239223793905
E213,C*,0.9971976463388199,0.00027754411169357394,0.00015127655247109472,0.9971976463388199,0.002373532997015235
E214,C*,0.9925038305631577,0.00016395585953025152,0.0005587429365292883,0.9925038305631577,0.006773470640782632
E215,B*,0.9845502258291146,1.0456891702611777e-05,0.9845502258291146,0.00017079883547568725,0.015268518443707139
E216,D*,0.7774217067925777,0.002504551446502914,0.04322680365426606,0.17684693810665325,0.7774217067925777
E217,C*,0.999077943448049,0.00045150235609951376,7.619395606008851e-05,0.999077943448049,0.0003943602397913748
E218,B*,0.9753058894312109,0.00019694886623770988,0.9753058894312109,0.019748433430655632,0.004748728271895771
E219,C*,0.9185075936598261,0.006306170553247443,0.008952625787573155,0.9185075936598261,0.06623360999935343
E220,D*,0.9164619893597027,0.016442679109278904,0.007959377099294158,0.05913595443172426,0.9164619893597027
E221,C*,0.9847464719036927,0.00033805674050280647,0.0009380982182922423,0.9847464719036927,0.013977373137512239
E222,C*,0.7444866794632052,0.23264393647143392,0.0034505390759085493,0.7444866794632052,0.01941884498945245
E223,B*,0.9843581690379426,0.0003590327056753066,0.9843581690379426,0.004961817862761843,0.010320980393620081
E224,C*,0.646519249393483,0.0011299751114101778,0.0032827402889895525,0.646519249393483,0.3490680352061173
E225,C*,0.7017127829252611,0.2938997807269537,0.0008407640342339235,0.7017127829252611,0.0035466723135512473
E226,D*,0.885919353669503,0.0006943398093084217,0.04465760716150849,0.06872869935968003,0.885919353669503
E227,C*,0.9773435396332012,0.0011279977579460928,0.0019029753890694567,0.9773435396332012,0.019625487219783203
E228,C*,0.9962837206917811,0.0003750461457587409,0.00035375214763016285,0.9962837206917811,0.002987481014830043
E229,D*,0.943255707571684,0.0004263374027898309,0.00767019896571554,0.048647756059810726,0.943255707571684
E230,C*,0.7419326467312539,0.00017761373911238674,0.009942503716029415,0.7419326467312539,0.24794723581360412
E231,B*,0.9707175064390395,7.480260967317809e-06,0.9707175064390395,5.3861236308561326e-05,0.029221152063684443
E232,B*,0.9644634234028763,1.6487312313490628e-05,0.9644634234028763,1.4515730049344984e-05,0.03550557355476074
E233,B*,0.950952184949537,2.5066147578819217e-06,0.950952184949537,1.4598128851253025e-05,0.04903071030685383
E234,C*,0.7679505413137311,0.00021909226168759162,0.2261453586845141,0.7679505413137311,0.005685007740067338
E235,C*,0.9664294372039424,0.0001239765189988017,0.0023480334206808246,0.9664294372039424,0.031098552856378053
E236,D*,0.7617072414409237,0.0003084890623857726,0.015157303113869001,0.2228269663828214,0.7617072414409237
E237,B*,0.9811456887618403,0.00021390407138356226,0.9811456887618403,4.498822357458344e-05,0.018595418943201415
E238,C*,0.6855279698134404,0.31114834566868066,0.0007566801058505229,0.6855279698134404,0.002567004412028427
E239,B*,0.9830811789190914,5.596884339193031e-05,0.9830811789190914,0.012270524315185298,0.004592327922331352
E240,B*,0.9944190042727116,6.420603855313413e-05,0.9944190042727116,0.0003720082282833803,0.005144781460451699
E241,D*,0.9609917071670899,7.3088815565916e-05,0.006772527556403159,0.03216267646094089,0.9609917071670899
E242,C*,0.8182768136828201,0.0006276774279954278,0.022478255191607767,0.8182768136828201,0.15861725369757676
E243,D*,0.8902844803692351,0.00011448891061766452,0.017097047370420372,0.09250398334972684,0.8902844803692351
E244,D*,0.9443300127203698,0.000183649652437062,0.010064900537238606,0.04542143708995464,0.9443300127203698
E245,D*,0.6831516560384953,0.00016577766611507283,0.04502236824825845,0.2716601980471311,0.6831516560384953
E246,C*,0.6820973299334527,0.0005228195556288148,0.006801281162968474,0.6820973299334527,0.31057856934795003
E247,D*,0.979312904527467,2.3729391329288712e-05,0.019316162715961666,0.0013472033652421102,0.979312904527467
E248,C*,0.9160571609390807,0.00030796006114373176,0.01441666521057012,0.9160571609390807,0.06921821378920545
E249,D*,0.9985640095850461,8.821419689990794e-06,0.0011088381921799675,0.00031833080308381513,0.9985640095850461
E250,C*,0.9764046014612366,0.0001235860207666264,0.0011966320231024548,0.9764046014612366,0.0222751804948942
E251,B*,0.9750427452730579,0.000232945585752053,0.9750427452730579,0.01803631212958881,0.006687997011601277
E252,D*,0.5812734103284765,0.00030435069468739035,0.006171498106954162,0.41225074086988195,0.5812734103284765
E253,C*,0.9924535790627881,7.564246722343685e-05,0.001132919009320677,0.9924535790627881,0.006337859460667813
E254,D*,0.9774631869415756,2.864102156998345e-05,0.006979463497804066,0.015528708539050265,0.9774631869415756
E255,D*,0.990276505631202,5.04807395470092e-05,0.00404378518261124,0.005629228446639873,0.990276505631202
E256,C*,0.9943508929621794,2.815371502778756e-05,0.0002542684456478341,0.9943508929621794,0.00536668487714492
E257,C*,0.8747019879927365,0.00012225007167038034,0.0027888669314841768,0.8747019879927365,0.12238689500410888
E258,C*,0.9828686884471424,0.0006651853093100916,0.0002883825278919343,0.9828686884471424,0.016177743715655602
E259,C*,0.9977057285064124,0.0001914318366761441,0.0001260079894432994,0.9977057285064124,0.0019768316674681485
E260,C*,0.9909781634526799,0.00026283256552997637,0.0026153246382232295,0.9909781634526799,0.006143679343567036
E261,C*,0.9758194252117487,0.0004195228162529854,0.005061529269388044,0.9758194252117487,0.01869952270261036
E262,C*,0.8747152669095785,0.00011252876407393856,0.0033731955186794647,0.8747152669095785,0.12179900880766813
E263,D*,0.8651781210549409,0.0001575352777586166,0.015176537421093424,0.11948780624620699,0.8651781210549409
E264,D*,0.9655921132115038,0.0012408059147784305,0.015411528125411566,0.01775555274830623,0.9655921132115038
E265,C*,0.9451130740709897,0.0005249529798110596,0.011199961525068268,0.9451130740709897,0.0431620114241311
E266,D*,0.9904462525896421,1.832770376847875e-05,0.003043521946743145,0.0064918977598463256,0.9904462525896421
E267,B*,0.98694617038093,6.770048367063618e-06,0.98694617038093,0.000388254361112261,0.01265880520959056
E268,D*,0.9841824116821785,1.911189109087519e-05,0.004748137140370336,0.011050339286360311,0.9841824116821785
E269,D*,0.9737484467479608,2.5510730584407267e-05,0.002578731144971571,0.023647311376483272,0.9737484467479608
E270,D*,0.9010914955557952,0.00013606267038229126,0.025003119780953462,0.07376932199286904,0.9010914955557952
E271,C*,0.9855698778454445,0.00022396256290166936,0.0007046288097677101,0.9855698778454445,0.013501530781886232
E272,C*,0.8883956749391558,0.0002723181909400272,0.0054068716170257445,0.8883956749391558,0.10592513525287836
E273,C*,0.9936393259861455,0.001870274338195333,0.00022393882328913128,0.9936393259861455,0.004266460852370121
E274,B*,0.9889796607269298,1.0466616352537096e-05,0.9889796607269298,0.0016430235192767561,0.00936684913744097
E275,C*,0.9419862429074409,0.00011364224210960414,0.0019731609670339046,0.9419862429074409,0.05592695388341555
E276,C*,0.5610233583500528,0.00018691077555869662,0.019397860787156333,0.5610233583500528,0.4193918700872323
E277,D*,0.9683210920389288,3.9198819733538095e-05,0.0063836708802059135,0.025256038261131705,0.9683210920389288
E278,C*,0.835708373000147,0.0001456091822110338,0.014347866894901869,0.835708373000147,0.1497981509227401
E279,D*,0.9746407526859764,1.7736284039182478e-05,0.024684922768010268,0.0006565882619740775,0.9746407526859764
E280,C*,0.9935862177110424,2.8660871891848948e-05,0.0004642874826642099,0.9935862177110424,0.005920833934401496
E281,C*,0.6890465660411866,0.0002893451696284458,0.012880972827192394,0.6890465660411866,0.2977831159619926
E282,C*,0.9487887412494508,0.005837261768783892,0.005697780513345287,0.9487887412494508,0.03967621646842022
E283,D*,0.6141849564161282,0.0001426069906806241,0.010207838223369016,0.375464598369822,0.6141849564161282
E284,C*,0.8198462234224763,0.00022245399096367714,0.006607257664081988,0.8198462234224763,0.17332406492247804
E285,C*,0.9109796400019123,0.00023451332995006477,0.0029180425998469955,0.9109796400019123,0.08586780406829064
E286,B*,0.9813720240500877,4.413962148623304e-05,0.9813720240500877,0.011358889006686365,0.007224947321739606
E287,C*,0.7697851744281392,0.00017702425758596126,0.00495617144450831,0.7697851744281392,0.2250816298697666
E288,C*,0.5903739786261324,0.00019936167835566068,0.01221487207390019,0.5903739786261324,0.39721178762161174
E289,C*,0.9071517883039736,0.0004791975938300451,0.0034910763636156203,0.9071517883039736,0.0888779377385807
E290,C*,0.9801571656304219,0.00012030965752695494,0.001218165552299314,0.9801571656304219,0.018504359159751873
E291,B*,0.9741473406032173,9.789348562556138e-06,0.9741473406032173,0.00012661642762768835,0.025716253620592565
E292,D*,0.7387580903488911,0.00016296121779668467,0.2255180565279554,0.03556089190535678,0.7387580903488911
E293,D*,0.8880551789164088,8.281755143131097e-06,0.11162164476350567,0.0003148945649422926,0.8880551789164088
E294,C*,0.9395873585715531,8.219752701985382e-05,0.0011587036169364128,0.9395873585715531,0.05917174028449067
E295,C*,0.9672631577887739,8.29365746111812e-05,0.002389670303856293,0.9672631577887739,0.03026423533275857
E296,B*,0.9831470871665926,7.497032900313217e-05,0.9831470871665926,0.0008028736041376833,0.01597506890026668
E297,B*,0.9617064964244911,8.669755357289056e-07,0.9617064964244911,2.650940169847449e-06,0.03828998565980332
E298,D*,0.757319636551036,0.002008645855444242,0.03673237975516073,0.2039393378383591,0.757319636551036
E299,C*,0.6166151153971017,0.00025998193872635284,0.010540074745657449,0.6166151153971017,0.3725848279185145
E300,B*,0.9838498134124536,3.975490621684861e-05,0.9838498134124536,0.0069139084265158095,0.009196523254813991
E301,C*,0.9630448612972852,0.0001827477627945826,0.0022424282252407374,0.9630448612972852,0.03452996271467942
E302,C*,0.8087490973860014,0.00026573907759337804,0.017737086937800878,0.8087490973860014,0.17324807659860444
E303,C*,0.6037810643576207,0.00013719313678783488,0.014936404007416111,0.6037810643576207,0.3811453384981754
E304,C*,0.9854300123000536,8.584201426238729e-05,0.00303301178794238,0.9854300123000536,0.011451133897741564
E305,D*,0.9878404923869214,3.1405396466878535e-05,0.002826518116630799,0.009301584099980885,0.9878404923869214
E306,C*,0.9722721690592436,8.270512792071104e-05,0.001972789253889412,0.9722721690592436,0.025672336558946247
E307,B*,0.9794579875322351,5.948707912945609e-06,0.9794579875322351,0.00023613960234158607,0.02029992415751018
E308,C*,0.9696833909336572,0.0006322069454325889,0.004578828646354115,0.9696833909336572,0.025105573474555977
E309,C*,0.9228128655650265,0.00015660701503689928,0.0023652735259197793,0.9228128655650265,0.07466525389401686
E310,C*,0.9838053174932272,0.00016046223431745275,0.008914903292113422,0.9838053174932272,0.0071193169803420555
E311,B*,0.8988145657191625,0.00024993789681557134,0.8988145657191625,0.09862111574678979,0.0023143806372318888
E312,C*,0.7149683112200752,0.006423591454039442,0.0032604436744774505,0.7149683112200752,0.27534765365140806
E313,D*,0.6159265003976914,0.00014643872239286873,0.016512802689905775,0.3674142581900099,0.6159265003976914
E314,D*,0.9761135544566204,5.669628211729682e-05,0.021189930077099656,0.002639819184162663,0.9761135544566204
E315,C*,0.663308434889068,0.00021415049391586047,0.00676834592630363,0.663308434889068,0.32970906869071254
E316,D*,0.9706310275566827,4.387025516511222e-05,0.018981723235876744,0.010343378952275368,0.9706310275566827
E317,B*,0.9436084798901505,5.899099528645655e-05,0.9436084798901505,0.0520050172458116,0.004327511868751398
E318,D*,0.7189609635356482,0.00011538197058529378,0.012777683609752634,0.26814597088401393,0.7189609635356482
E319,C*,0.9939001403007703,2.1603989845025335e-05,0.00022784672597679032,0.9939001403007703,0.005850408983407807
E320,B*,0.9628012395288589,2.090811591222589e-06,0.9628012395288589,1.9238749058251943e-05,0.03717743091049157
E321,C*,0.886577855788944,0.00010214555871416083,0.011391246375466116,0.886577855788944,0.10192875227687585
E322,D*,0.905489594530874,0.00015472138698629625,0.07866648637543823,0.015689197706701467,0.905489594530874
E323,B*,0.9850972237695104,2.6237698289722045e-05,0.9850972237695104,0.0025145571602054185,0.012361981371994605
E324,D*,0.6987623752679823,0.0006017567757017203,0.008629241157494055,0.29200662679882194,0.6987623752679823
E325,C*,0.5376796713474997,0.0021357030519919616,0.012632829198243082,0.5376796713474997,0.4475517964022653
E326,C*,0.5757696395529731,0.0001018141319537778,0.0072230180168163,0.5757696395529731,0.4169055282982567
E327,D*,0.9977979331198689,4.360604046847675e-06,0.0015857393795166944,0.0006119668965675109,0.9977979331198689
E328,C*,0.4120568042988787,0.00027457625756519157,0.30718794796066345,0.4120568042988787,0.28048067148289274
E329,D*,0.8475122034351987,2.1654927956238675e-05,0.14740177010438893,0.005064371532456039,0.8475122034351987
E330,D*,0.8046645798322611,0.004379241024864084,0.023230145893976276,0.16772603324889848,0.8046645798322611
E331,D*,0.9085687931684259,5.774292060182139e-05,0.023275486970941128,0.06809797694003117,0.9085687931684259
E332,D*,0.9984834345751596,5.924687042108801e-06,0.0007976123074643766,0.0007130284303338378,0.9984834345751596
E333,D*,0.9901385151073985,1.0770184570439693e-05,0.008080028712522473,0.001770685995508564,0.9901385151073985
E334,D*,0.8812457971708917,6.125823323378813e-05,0.08103165469302515,0.03766128990284938,0.8812457971708917
E335,B*,0.9776216843411478,3.940851365195107e-06,0.9776216843411478,5.2450217945196674e-05,0.02232192458954179
E336,B*,0.99017694503769,2.655603001733421e-06,0.99017694503769,0.0001689565367087186,0.009651442822599507
E337,C*,0.9892147884177643,2.4531312269545653e-05,0.00024226772206306982,0.9892147884177643,0.010518412547902912
E338,D*,0.9919763738728281,9.073205780730493e-06,0.004172541274956268,0.00384201164643499,0.9919763738728281
E339,B*,0.9800629866512994,2.0750422389535403e-05,0.9800629866512994,0.016049634760807157,0.0038666281655039747
E340,D*,0.6422126848296449,8.800730798986222e-05,0.011437286585053026,0.34626202127731215,0.6422126848296449
E341,B*,0.9911262234859217,1.0097520124244608e-05,0.9911262234859217,0.0042676063365919975,0.004596072657361886
E342,C*,0.5462342235659606,0.00011858760219470497,0.013258828946335635,0.5462342235659606,0.440388359885509
E343,D*,0.9681273645403904,4.213630542551273e-06,0.03166169094625461,0.00020673088281243207,0.9681273645403904
E344,C*,0.9673461078394262,3.22052373294101e-05,0.0013002011580111324,0.9673461078394262,0.03132148576523311
E345,D*,0.5063456585568099,8.978815546161648e-05,0.012215364093767774,0.4813491891939607,0.5063456585568099
E346,C*,0.9788426652179657,4.852358976364713e-05,0.001107451375017696,0.9788426652179657,0.02000135981725293
E347,C*,0.9628909613058946,3.248902141540781e-05,0.0008634949910017066,0.9628909613058946,0.03621305468168833
E348,C*,0.9361350671319792,0.0006928175694144463,0.005796772112945556,0.9361350671319792,0.057375343185660635
E349,D*,0.9989632424857129,1.1354777822805037e-06,0.000795269705866134,0.0002403523306388117,0.9989632424857129
E350,C*,0.49419868024095026,0.00015819246120252808,0.45162746996903314,0.49419868024095026,0.05401565732881401
E351,B*,0.9830470799620854,7.192807112606585e-06,0.9830470799620854,0.0006380588174250075,0.01630766841337716
E352,C*,0.9642028994386503,4.807369697390954e-05,0.0010105908647589463,0.9642028994386503,0.03473843599961684
E353,C*,0.9713731524093748,2.4458717963400637e-05,0.00043851097649928917,0.9713731524093748,0.028163877896162468
E354,D*,0.6323586830278195,8.875050002111933e-05,0.016422319706891102,0.3511302467652684,0.6323586830278195
E355,B*,0.4768749055201651,0.0001181038638228808,0.4768749055201651,0.18374981020098596,0.33925718041502606
E356,D*,0.9431059300442549,1.5748814647863937e-06,0.05685862752495695,3.386754932345182e-05,0.9431059300442549
E357,D*,0.9064829657599863,1.9946634054636437e-05,0.08833757287358304,0.005159514732375868,0.9064829657599863
E358,D*,0.9250177729956263,4.2438023915624434e-05,0.06133827139231365,0.013601517588144358,0.9250177729956263
E359,B*,0.9932583036899688,2.706547079423932e-06,0.9932583036899688,0.00017759238921875815,0.0065613973737330385
E360,D*,0.9991675371721467,5.340683259446208e-07,0.0007874101509746423,4.451860855280675e-05,0.9991675371721467
E361,D*,0.6386246231298969,8.220608281885402e-05,0.019854740030961104,0.3414384307563232,0.6386246231298969
E362,D*,0.9335591283439786,2.9476532639495102e-05,0.0017869027436468205,0.06462449237973517,0.9335591283439786
E363,B*,0.9825391499115272,2.3437792986642706e-05,0.9825391499115272,0.0055218362290686065,0.011915576066417452
E364,C*,0.9273248887723595,5.1426959165915427e-05,0.001972427046625635,0.9273248887723595,0.07065125722184892
E365,D*,0.66085514755888,0.00013176449809012875,0.16872434911967793,0.17028873882335208,0.66085514755888
E366,D*,0.9876062729508491,4.360026969045019e-06,0.011384929340600616,0.0010044376815812207,0.9876062729508491
E367,D*,0.9671393170479358,2.4333458029723774e-05,0.0038079798383826836,0.02902836965565176,0.9671393170479358
E368,D*,0.965809985666944,2.0675552634109113e-05,0.026587963084468227,0.007581375695953614,0.965809985666944
E369,D*,0.9548631803888387,2.6184450698238213e-05,0.004324204120863458,0.04078643103959969,0.9548631803888387
E370,D*,0.7026457752308071,0.0001113597874602858,0.12768902029279589,0.16955384468893678,0.7026457752308071
E371,D*,0.9372497123798588,2.9817469263240126e-05,0.010905055942012907,0.05181541420886508,0.9372497123798588
E372,C*,0.5298521492629041,0.00010597639657931227,0.00864854436865925,0.5298521492629041,0.46139332997185717
E373,B*,0.5909861007456356,4.8744707770589925e-05,0.5909861007456356,0.004319888849688352,0.4046452656969054
E374,B*,0.9948329059290333,5.890244448831944e-06,0.9948329059290333,0.0009963287503890333,0.004164875076128767
E375,C*,0.7072249064634363,8.799398593298835e-05,0.03106776732601767,0.7072249064634363,0.26161933222461303
E376,B*,0.987926888348824,1.6220484201397907e-06,0.987926888348824,4.943251356625264e-05,0.012022057089189606
E377,D*,0.6079312250560209,0.0001240160491067345,0.05797111517755559,0.3339736437173168,0.6079312250560209
E378,B*,0.9924776619025356,1.7467275566951145e-05,0.9924776619025356,0.004362079654335807,0.0031427911675614628
E379,C*,0.6587134588760037,0.00010104188704143047,0.0023372162572683377,0.6587134588760037,0.3388482829796865
E380,B*,0.9483174988802743,8.940038105034405e-07,0.9483174988802743,2.2862480618223673e-06,0.05167932086785353
E381,D*,0.9503574469621604,0.00019333667363120866,0.03423531523475577,0.015213901129452607,0.9503574469621604
E382,B*,0.9892221891181283,9.003764947133822e-06,0.9892221891181283,0.006852186884425163,0.0039166202324993835
E383,B*,0.9641570643769585,1.309153125001011e-06,0.9641570643769585,7.599984056909915e-06,0.035834026485859705
E384,B*,0.9527632842112443,2.608106116625559e-06,0.9527632842112443,2.274813316110164e-05,0.047211359549478
E385,B*,0.978469411688058,3.190194130428273e-06,0.978469411688058,7.647591945142376e-05,0.021450922198360235
E386,D*,0.9962436846429353,5.090745000446734e-06,0.0011468329103607661,0.0026043917017034186,0.9962436846429353
