k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW
31,2025-02-01,2025-02,6,1,hour,11,105,11.5,12.0,False,False,2616.82,2830.276732552557,2930.1508141341665,2077.3428947655952,99.87408158160959,-752.9338377869617,99.87408158160952,-752.9338377869617,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,11,106,11.666666666666666,12.0,False,False,2675.971,2764.255278598754,2864.1293601803636,2011.3214408117924,99.87408158160959,-752.9338377869617,99.87408158160952,-752.9338377869617,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,11,107,11.833333333333334,12.0,False,False,2639.3558,2722.461334850917,2822.3354164325265,1969.5274970639553,99.87408158160959,-752.9338377869617,99.87408158160952,-752.9338377869617,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,12,108,12.0,13.0,False,False,2570.82,2787.4293728873513,2828.3996516459597,2434.857996410854,40.970278758608515,-352.57137647649756,40.9702787586084,-352.57137647649733,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,12,109,12.166666666666666,13.0,False,False,2725.1073,2825.2946106789377,2866.264889437546,2472.72323420244,40.970278758608515,-352.57137647649756,40.9702787586084,-352.5713764764978,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,12,110,12.333333333333334,13.0,False,False,2833.5919,2837.3921173760255,2878.362396134634,2484.8207408995277,40.970278758608515,-352.57137647649756,40.9702787586084,-352.5713764764978,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,12,111,12.5,13.0,False,False,2725.01,2751.9320152084997,2792.902293967108,2399.3606387320024,40.970278758608515,-352.57137647649756,40.9702787586084,-352.57137647649733,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,12,112,12.666666666666666,13.0,False,False,2510.2571,2698.3628191490716,2739.33309790768,2345.791442672574,40.970278758608515,-352.57137647649756,40.9702787586084,-352.5713764764978,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,12,113,12.833333333333334,13.0,False,False,2484.4934,2758.599698654427,2799.5699774130353,2406.028322177929,40.970278758608515,-352.57137647649756,40.9702787586084,-352.5713764764978,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,13,114,13.0,14.0,False,False,2592.83,2836.162700214414,2873.41512404867,2446.8294225311656,37.25242383425588,-389.33327768324875,37.25242383425575,-389.3332776832485,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,13,115,13.166666666666666,14.0,False,False,2544.0862,2692.924320825324,2730.1767446595795,2303.5910431420753,37.25242383425588,-389.33327768324875,37.25242383425575,-389.3332776832485,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,13,116,13.333333333333334,14.0,False,False,2654.4748,2653.0397789776152,2690.292202811871,2263.7065012943667,37.25242383425588,-389.33327768324875,37.25242383425575,-389.3332776832485,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,13,117,13.5,14.0,False,False,2902.48,2675.365292956942,2712.617716791198,2286.032015273693,37.25242383425588,-389.33327768324875,37.25242383425575,-389.333277683249,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,13,118,13.666666666666666,14.0,False,False,2887.1068,2750.6079437167464,2787.860367551002,2361.274666033498,37.25242383425588,-389.33327768324875,37.25242383425575,-389.3332776832485,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,13,119,13.833333333333334,14.0,False,False,2668.5956,2753.1750215921993,2790.427445426455,2363.841743908951,37.25242383425588,-389.33327768324875,37.25242383425575,-389.3332776832485,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,14,120,14.0,15.0,False,False,2508.57,2833.271679522615,2886.9450617769116,2517.185163334349,53.67338225429671,-316.0865161882662,53.673382254296484,-316.08651618826616,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,14,121,14.166666666666666,15.0,False,False,2620.4431,2837.766126268715,2891.4395085230117,2521.679610080449,53.67338225429671,-316.0865161882662,53.673382254296484,-316.08651618826616,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,14,122,14.333333333333334,15.0,False,False,2716.1871,2816.7369700286913,2870.4103522829882,2500.650453840425,53.67338225429671,-316.0865161882662,53.67338225429694,-316.08651618826616,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,14,123,14.5,15.0,False,False,2699.81,2813.915697797474,2867.589080051771,2497.829181609208,53.67338225429671,-316.0865161882662,53.67338225429694,-316.08651618826616,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,14,124,14.666666666666666,15.0,False,False,2730.4002,2836.0733730861,2889.7467553403967,2519.986856897834,53.67338225429671,-316.0865161882662,53.673382254296484,-316.08651618826616,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,14,125,14.833333333333334,15.0,False,False,2724.0742,2933.8377941273166,2987.511176381613,2617.7512779390504,53.67338225429671,-316.0865161882662,53.673382254296484,-316.08651618826616,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,15,126,15.0,16.0,False,False,2756.43,3021.308999619282,3068.0828099421947,2693.2734283984446,46.77381032291258,-328.0355712208376,46.773810322912595,-328.0355712208375,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,15,127,15.166666666666666,16.0,False,False,2984.5246,2914.7080754371273,2961.48188576004,2586.67250421629,46.77381032291258,-328.0355712208376,46.773810322912595,-328.0355712208375,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,15,128,15.333333333333334,16.0,False,False,3019.6988,2911.248690120165,2958.0225004430777,2583.2131188993276,46.77381032291258,-328.0355712208376,46.773810322912595,-328.0355712208375,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,15,129,15.5,16.0,False,False,2865.34,2967.7846116625387,3014.5584219854513,2639.7490404417013,46.77381032291258,-328.0355712208376,46.773810322912595,-328.0355712208375,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,15,130,15.666666666666666,16.0,False,False,2874.8157,2985.1559567830186,3031.929767105931,2657.120385562181,46.77381032291258,-328.0355712208376,46.773810322912595,-328.0355712208375,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,15,131,15.833333333333334,16.0,False,False,2701.2246,2766.522205196182,2813.2960155190945,2438.4866339753444,46.77381032291258,-328.0355712208376,46.773810322912595,-328.0355712208375,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,16,132,16.0,17.0,False,False,2352.51,2411.503934341886,2445.1900595525226,2230.3095295876183,33.686125210636625,-181.1944047542678,33.68612521063642,-181.1944047542679,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,16,133,16.166666666666668,17.0,False,False,2230.6189,2370.2836133734286,2403.969738584065,2189.0892086191607,33.686125210636625,-181.1944047542678,33.68612521063642,-181.1944047542679,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,16,134,16.333333333333332,17.0,False,False,2181.4693,2561.3999025839958,2595.086027794632,2380.205497829728,33.686125210636625,-181.1944047542678,33.68612521063642,-181.1944047542679,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,16,135,16.5,17.0,False,False,2154.94,2574.446657226036,2608.1327824366726,2393.2522524717683,33.686125210636625,-181.1944047542678,33.68612521063642,-181.1944047542679,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,16,136,16.666666666666668,17.0,False,False,2292.3043,2501.6087971602265,2535.294922370863,2320.4143924059586,33.686125210636625,-181.1944047542678,33.68612521063642,-181.1944047542679,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,16,137,16.833333333333332,17.0,False,False,2503.0105,2452.6187607859,2486.3048859965365,2271.424356031632,33.686125210636625,-181.1944047542678,33.68612521063642,-181.1944047542679,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,17,138,17.0,18.0,False,False,2590.78,2400.8679350158914,2409.696427467359,2158.807052051907,8.828492451468005,-242.06088296398462,8.82849245146781,-242.06088296398457,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,17,139,17.166666666666668,18.0,False,False,2438.7897,2495.697043755187,2504.525536206655,2253.6361607912027,8.828492451468005,-242.06088296398462,8.82849245146781,-242.06088296398457,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,17,140,17.333333333333332,18.0,False,False,2405.7592,2558.9220053690947,2567.7504978205625,2316.86112240511,8.828492451468005,-242.06088296398462,8.82849245146781,-242.06088296398457,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,17,141,17.5,18.0,False,False,2459.67,2520.3742226759355,2529.2027151274033,2278.313339711951,8.828492451468005,-242.06088296398462,8.82849245146781,-242.06088296398457,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,17,142,17.666666666666668,18.0,False,False,2323.4202,2532.638803734369,2541.467296185837,2290.5779207703845,8.828492451468005,-242.06088296398462,8.82849245146781,-242.06088296398457,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,hour,17,143,17.833333333333332,18.0,False,False,2728.2609,2857.0285752174545,2865.8570676689224,2614.96769225347,8.828492451468005,-242.06088296398462,8.82849245146781,-242.06088296398457,False,False,0.0,0.0
31,2025-02-01,2025-02,6,1,tail,-1,144,18.0,,False,True,3484.94,3567.617182904381,3595.549627211567,3603.9054638550065,27.93244430718598,36.28828095062557,27.93244430718596,36.28828095062545,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,0,72,0.0,1.0,True,False,3840.2,4090.9727050801866,4155.421685082106,3906.4940691132533,64.44898000191937,-184.47863596693313,64.44898000191915,-184.47863596693333,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,0,73,0.16666666666666666,1.0,True,False,4061.0483,4118.566825052064,4183.015805053983,3934.0881890851306,64.44898000191937,-184.47863596693313,64.44898000191915,-184.47863596693333,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,0,74,0.3333333333333333,1.0,True,False,3978.5628,4122.709664423201,4187.15864442512,3938.2310284562673,64.44898000191937,-184.47863596693313,64.44898000191915,-184.47863596693333,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,0,75,0.5,1.0,True,False,3564.13,4132.907722551037,4197.356702552956,3948.429086584104,64.44898000191937,-184.47863596693313,64.44898000191915,-184.47863596693333,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,0,76,0.6666666666666666,1.0,True,False,3606.685,4110.281083804601,4174.73006380652,3925.8024478376674,64.44898000191937,-184.47863596693313,64.44898000191915,-184.47863596693333,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,0,77,0.8333333333333334,1.0,True,False,3800.0122,4070.54080675514,4134.989786757059,3886.0621707882065,64.44898000191937,-184.47863596693313,64.44898000191915,-184.47863596693333,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,1,78,1.0,2.0,True,False,3832.09,4057.8278568518836,4144.979059705502,3858.8668661089664,87.15120285361793,-198.96099074291712,87.15120285361809,-198.96099074291715,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,1,79,1.1666666666666667,2.0,True,False,3716.2454,4039.4452683941126,4126.596471247731,3840.4842776511955,87.15120285361793,-198.96099074291712,87.15120285361809,-198.96099074291715,False,False,0.0,0.0
