feature,feature_cn,province,local_moran_I,local_p_two_sided,z_value,spatial_lag_z,quadrant,significant_05,p_fdr_bh,significant_fdr_05
carbon_intensity_tco2_per_10k_yuan,碳排放强度,湖北,0.27995937637003687,0.2023,-0.5865359377248873,-0.4773098430353144,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,陕西,-0.11095798999861113,0.6381,-0.17939967905792728,0.6184960340022868,Low-High,False,0.8701363636363637,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,四川,0.0997309417359177,0.5157,-0.7326677879177894,-0.13612027631151738,Low-Low,False,0.8097662337662337,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,湖南,0.3197917615146722,0.1752,-0.6472889239308615,-0.49404794318530615,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,福建,0.4893197988742691,0.1559,-0.7124782546326173,-0.6867855905673672,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,广西,0.1166204049566242,0.5563,-0.23167821493086935,-0.5033723390497576,Low-Low,False,0.8371500000000001,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,黑龙江,0.5107185498667448,0.1918,0.4033616539727981,1.2661554335583587,High-High,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,贵州,0.028680122283224373,0.7693,-0.05025352372253647,-0.5707086818742347,Low-Low,False,0.9218285714285714,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,宁夏,3.0652847554882903,0.0027,3.4571171106945884,0.8866592184585923,High-High,True,0.0648,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,江西,0.3629719788424085,0.1328,-0.5831866326698627,-0.6223942019739057,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,云南,0.17674696467250964,0.4777,-0.5226110205368024,-0.3381998421903984,Low-Low,False,0.7957808219178082,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,甘肃,0.48683296261992126,0.083,0.4311014433743802,1.129277041638532,High-High,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,吉林,0.1367434066608009,0.5581,0.1240349760573933,1.102458443637117,High-High,False,0.8371500000000001,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,上海,0.5634851802510766,0.1757,-0.8703401105048997,-0.6474310139793384,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,重庆,0.3159364275801042,0.2115,-0.719297462054851,-0.43922917047080035,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,天津,0.0672759031785538,0.7341,-0.35258027525478247,-0.1908101726051995,Low-Low,False,0.9081649484536083,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,北京,-0.19429933715201161,0.633,-1.0905374616679366,0.17816842060137758,Low-High,False,0.8701363636363637,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,青海,0.09673201848490202,0.6525,0.2237385841286326,0.4323439287936519,High-High,False,0.8797752808988764,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,海南,0.49467822664651806,0.2857,-0.6235419752509821,-0.7933358880088305,Low-Low,False,0.6069473684210527,False
per_capita_emission_tco2_per_person,人均碳排放,山东,0.011278984744808944,0.8066,-0.09492842765655873,-0.11881567011322623,Low-Low,False,0.9218285714285714,False
per_capita_emission_tco2_per_person,人均碳排放,内蒙古,1.7440743386790771,0.0009,3.4360543343682433,0.5075805470345522,High-High,True,0.036,True
per_capita_emission_tco2_per_person,人均碳排放,河北,0.11745670910668844,0.3689,0.23325781824816413,0.5035488627511969,High-High,False,0.6860307692307692,False
per_capita_emission_tco2_per_person,人均碳排放,江苏,0.00558749005303554,0.8433,-0.019982446769589542,-0.27961991429092203,Low-Low,False,0.9370000000000002,False
per_capita_emission_tco2_per_person,人均碳排放,山西,0.8033009861038025,0.0552,1.0613248847524155,0.7568850948889185,High-High,False,0.5732307692307692,False
per_capita_emission_tco2_per_person,人均碳排放,广东,0.36139699217431814,0.1226,-0.6293407463266568,-0.5742469310683032,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,河南,-0.03371507533976569,0.9819,-0.5697223818182533,0.05917807763171416,Low-High,False,0.9901512605042017,False
per_capita_emission_tco2_per_person,人均碳排放,辽宁,0.39969064856962,0.1625,0.34929488476600523,1.1442785623310092,High-High,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,新疆,-0.21079826030339308,0.4945,1.3426804380601884,-0.1569980870563213,High-Low,False,0.8018918918918918,False
per_capita_emission_tco2_per_person,人均碳排放,浙江,0.11818148537062223,0.4647,-0.35824824656353227,-0.32988712856034524,Low-Low,False,0.7854084507042254,False
per_capita_emission_tco2_per_person,人均碳排放,安徽,0.13417409494942345,0.4179,-0.33372798396005177,-0.4020462813975003,Low-Low,False,0.7267826086956521,False
per_capita_emission_tco2_per_person,人均碳排放,湖北,0.20986966778347155,0.241,-0.43880843435120404,-0.4782717271462029,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,陕西,-0.04453316440802011,0.933,-0.0720493912424801,0.618092167609648,Low-High,False,0.956923076923077,False
per_capita_emission_tco2_per_person,人均碳排放,四川,0.27107718763850125,0.1684,-0.7853758081902964,-0.34515601933694817,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,湖南,0.3598764446861391,0.1103,-0.6605995802451136,-0.544772439232565,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,福建,0.18295201707633532,0.3917,-0.34068031560361706,-0.5370196301250371,Low-Low,False,0.6912352941176471,False
per_capita_emission_tco2_per_person,人均碳排放,广西,0.3237911910978686,0.1801,-0.5476917001656746,-0.5911924372779851,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,黑龙江,-0.20162656490462771,0.503,-0.1260332288669831,1.5997889343724319,Low-High,False,0.8048,False
per_capita_emission_tco2_per_person,人均碳排放,贵州,0.27330017570514925,0.1945,-0.4192627289405361,-0.651858982065423,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,宁夏,3.2191797714025556,0.002,3.1009588354317095,1.03812399397891,High-High,True,0.06,False
per_capita_emission_tco2_per_person,人均碳排放,江西,0.28694218061681553,0.1559,-0.6234698974849222,-0.46023421784169594,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,云南,0.3829231132530441,0.177,-0.6555666935996336,-0.5841100790988356,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,甘肃,-0.2894870796043603,0.223,-0.24963296118903325,1.1596508659172926,Low-High,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,吉林,-0.2884473706591734,0.3295,-0.23647646562337957,1.2197719967557552,Low-High,False,0.6481967213114754,False
per_capita_emission_tco2_per_person,人均碳排放,上海,0.06270592087873779,0.6628,-0.33157499898354553,-0.1891153466665609,Low-Low,False,0.8837333333333331,False
per_capita_emission_tco2_per_person,人均碳排放,重庆,0.2899127543009214,0.1722,-0.6100611281263967,-0.4752191885939261,Low-Low,False,0.5733333333333334,False
per_capita_emission_tco2_per_person,人均碳排放,天津,-0.05415619140894925,0.9493,0.1794972869454854,-0.3017103619253971,High-Low,False,0.9653898305084746,False
per_capita_emission_tco2_per_person,人均碳排放,北京,-0.17267166982866244,0.6143,-0.8366785420989583,0.20637755259682478,Low-High,False,0.8571627906976743,False
per_capita_emission_tco2_per_person,人均碳排放,青海,-0.006600912373956098,0.9327,-0.06436321292360933,0.10255722289361957,Low-High,False,0.956923076923077,False
per_capita_emission_tco2_per_person,人均碳排放,海南,0.4397790100017272,0.2067,-0.6987931618421885,-0.6293407463266568,Low-Low,False,0.5733333333333334,False
industrial_emission_share,工业碳排放占比,山东,0.40031222504041236,0.2542,0.7599696360608362,0.526747656808182,High-High,False,0.5733333333333334,False
industrial_emission_share,工业碳排放占比,内蒙古,0.843726787101007,0.0165,1.1537894513091822,0.7312658181643512,High-High,True,0.28285714285714286,False
industrial_emission_share,工业碳排放占比,河北,-0.004781985287930598,0.8636,1.0026857365103548,-0.004769176536382508,High-Low,False,0.9370619469026548,False
industrial_emission_share,工业碳排放占比,江苏,-0.0056624273470532215,0.8781,0.7894387347420272,-0.0071727255046632465,High-Low,False,0.9370619469026548,False
industrial_emission_share,工业碳排放占比,山西,0.8368593327800329,0.0581,1.18774224256298,0.704579918766052,High-High,False,0.5732307692307692,False
industrial_emission_share,工业碳排放占比,广东,0.0048267558349517035,0.8167,-0.024468864025411968,-0.1972611327578963,Low-Low,False,0.924566037735849,False
industrial_emission_share,工业碳排放占比,河南,-0.13514934586354518,0.6033,-0.21188150082783588,0.6378534479674121,Low-High,False,0.8571627906976743,False
industrial_emission_share,工业碳排放占比,辽宁,0.43126502379124027,0.2302,0.4549600149424473,0.9479185194896644,High-High,False,0.5733333333333334,False
industrial_emission_share,工业碳排放占比,新疆,-0.15356900438608767,0.687,0.9586290510338801,-0.16019648499121086,High-Low,False,0.8864516129032259,False
industrial_emission_share,工业碳排放占比,浙江,0.013865912459003225,0.7913,0.26120744319772105,0.05308391020277098,High-High,False,0.9218285714285714,False
industrial_emission_share,工业碳排放占比,安徽,0.03659793663887958,0.7036,0.58616516600389,0.06243621893873629,High-High,False,0.8982127659574468,False
industrial_emission_share,工业碳排放占比,湖北,0.03776064218144874,0.6866,-0.5831680814060956,-0.06475087266505195,Low-Low,False,0.8864516129032259,False
industrial_emission_share,工业碳排放占比,陕西,0.22173500085233844,0.258,0.873725988072507,0.2537809380507262,High-High,False,0.5733333333333334,False
industrial_emission_share,工业碳排放占比,四川,0.20862763898164582,0.3461,-0.9243145399611499,-0.22571065363789983,Low-Low,False,0.6698709677419356,False
industrial_emission_share,工业碳排放占比,湖南,0.3107001823843584,0.22,-1.2850160139337077,-0.24178701200247227,Low-Low,False,0.5733333333333334,False
industrial_emission_share,工业碳排放占比,福建,0.045882016174879366,0.7246,0.4692642985611734,0.09777435938672453,High-High,False,0.9057499999999999,False
industrial_emission_share,工业碳排放占比,广西,-0.44104605933922536,0.2349,0.6280474243005442,-0.7022496108958937,High-Low,False,0.5733333333333334,False
industrial_emission_share,工业碳排放占比,黑龙江,-0.15872886058541227,0.6785,-0.17243111444469517,0.9205349109793193,Low-High,False,0.8864516129032259,False
industrial_emission_share,工业碳排放占比,贵州,0.5305376096781803,0.115,-1.1196336755787053,-0.47384927878661853,Low-Low,False,0.5733333333333334,False
industrial_emission_share,工业碳排放占比,宁夏,1.1501798408450867,0.0431,1.4289630663526982,0.8049052266835832,High-High,True,0.5172,False
industrial_emission_share,工业碳排放占比,江西,-0.005432263281481912,0.8735,0.056584498987864544,-0.09600267526707179,High-Low,False,0.9370619469026548,False
industrial_emission_share,工业碳排放占比,云南,0.17929074563055974,0.4841,-0.3798798900457495,-0.47196693041310367,Low-Low,False,0.7957808219178082,False
industrial_emission_share,工业碳排放占比,甘肃,0.17960927246225736,0.3716,0.38720024066906034,0.46386663435927256,High-High,False,0.6860307692307692,False
industrial_emission_share,工业碳排放占比,吉林,0.32905113640016204,0.3289,0.6872803706494565,0.4787727839356447,High-High,False,0.6481967213114754,False
industrial_emission_share,工业碳排放占比,上海,-0.8594459865868126,0.1394,-1.6360331472811003,0.5253230889698741,Low-High,False,0.5733333333333334,False
industrial_emission_share,工业碳排放占比,重庆,0.24798462093688375,0.325,-0.4080833742930297,-0.6076812645614302,Low-Low,False,0.6481967213114754,False
industrial_emission_share,工业碳排放占比,天津,0.058684520563192163,0.7455,-0.05048581307838387,-1.1623962651067745,Low-Low,False,0.9128571428571429,False
industrial_emission_share,工业碳排放占比,北京,-1.5842122753980241,0.0314,-3.3274782667239036,0.47609996171598545,Low-High,True,0.41866666666666663,False
industrial_emission_share,工业碳排放占比,青海,-0.09942032550731197,0.7953,-0.7075932106514821,0.1405049172472635,Low-High,False,0.9218285714285714,False
industrial_emission_share,工业碳排放占比,海南,0.020925426811211758,0.8662,-0.8551858717053559,-0.024468864025411968,Low-Low,False,0.9370619469026548,False
